unit,time,op1,op2,op3,sensor01,sensor02,sensor03,sensor04,sensor05,sensor06,sensor07,sensor08,sensor09,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21 
1,22,20.0031,0.7000,0.0,491.19,607.53,1485.88,1259.13,9.35,13.66,335.02,2323.96,8707.96,1.08,44.61,314.33,2388.05,8045.51,9.2586,0.02,367,2324,100.00,24.42,14.6421
1,23,0.0024,0.0000,100.0,518.67,642.51,1586.58,1409.82,14.62,21.61,553.35,2388.13,9038.81,1.30,47.51,521.91,2388.18,8116.41,8.4714,0.03,393,2388,100.00,38.94,23.3754
1,24,25.0016,0.6203,80.0,462.54,536.38,1260.23,1053.54,7.05,9.03,175.49,1915.11,7998.42,0.94,36.94,164.80,2027.94,7862.47,10.8821,0.02,308,1915,84.93,14.30,8.5751
1,25,20.0064,0.7000,0.0,491.19,607.67,1486.00,1256.62,9.35,13.66,334.31,2323.93,8716.57,1.08,44.36,315.16,2388.07,8043.24,9.2426,0.02,366,2324,100.00,24.21,14.7166
1,26,10.0003,0.2500,20.0,489.05,604.14,1505.60,1310.69,10.52,15.49,394.59,2318.95,8763.20,1.26,45.46,371.01,2388.15,8113.94,8.6507,0.03,370,2319,100.00,28.51,17.0702
1,27,35.0042,0.8400,60.0,449.44,555.68,1368.66,1136.21,5.48,8.00,194.74,2222.71,8340.24,1.02,41.86,182.68,2387.74,8053.18,9.3531,0.02,332,2223,100.00,14.78,8.9158
1,28,42.0054,0.8400,40.0,445.00,549.31,1352.81,1125.12,3.91,5.72,138.57,2211.57,8304.59,1.02,42.04,130.43,2387.64,8067.30,9.3764,0.02,333,2212,100.00,10.66,6.3992
1,29,41.9985,0.8400,40.0,445.00,549.64,1341.67,1126.53,3.91,5.72,138.10,2211.54,8303.14,1.02,42.20,130.51,2387.55,8068.83,9.3599,0.02,331,2212,100.00,10.47,6.3989
1,30,25.0045,0.6210,80.0,462.54,537.11,1260.32,1058.36,7.05,9.02,175.34,1915.14,7998.93,0.94,36.54,164.38,2028.02,7860.27,10.9152,0.02,307,1915,84.93,14.36,8.4920
1,31,9.9981,0.2503,20.0,489.05,605.37,1495.66,1312.47,10.52,15.49,394.88,2318.96,8764.87,1.26,45.51,371.38,2388.19,8110.55,8.6892,0.03,370,2319,100.00,28.47,17.0749
1,32,0.0011,0.0000,100.0,518.67,642.43,1593.33,1400.94,14.62,21.61,552.95,2388.21,9043.02,1.30,47.81,521.32,2388.14,8119.05,8.4315,0.03,392,2388,100.00,38.66,23.1894
1,33,0.0017,0.0000,100.0,518.67,643.05,1589.04,1412.72,14.62,21.61,553.52,2388.12,9042.79,1.30,47.54,521.29,2388.09,8123.71,8.4515,0.03,393,2388,100.00,38.82,23.2711
1,34,34.9981,0.8401,60.0,449.44,555.63,1366.55,1135.63,5.48,8.00,194.94,2222.71,8342.57,1.02,42.11,182.90,2387.72,8048.19,9.3399,0.02,334,2223,100.00,14.79,8.9883
1,35,0.0021,0.0012,100.0,518.67,642.83,1582.39,1412.24,14.62,21.61,553.06,2388.15,9038.13,1.30,47.65,521.22,2388.11,8122.36,8.4254,0.03,392,2388,100.00,38.67,23.3517
1,36,10.0038,0.2500,20.0,489.05,604.92,1503.06,1308.39,10.52,15.49,394.92,2318.98,8768.85,1.26,45.47,370.83,2388.16,8112.26,8.6618,0.03,369,2319,100.00,28.33,17.0610
1,37,25.0076,0.6219,80.0,462.54,536.41,1267.33,1050.73,7.05,9.02,174.99,1915.09,7995.57,0.94,36.88,164.30,2027.90,7863.26,10.9304,0.02,307,1915,84.93,14.37,8.5779
1,38,42.0047,0.8417,40.0,445.00,550.16,1345.89,1127.68,3.91,5.71,137.45,2211.65,8314.99,1.02,42.23,130.62,2387.70,8076.46,9.3528,0.02,331,2212,100.00,10.40,6.4169
1,39,0.0006,0.0009,100.0,518.67,642.91,1591.55,1407.90,14.62,21.61,553.44,2388.16,9050.14,1.30,47.49,521.15,2388.10,8120.41,8.4351,0.03,394,2388,100.00,38.89,23.1638
1,40,25.0067,0.6200,80.0,462.54,536.94,1261.22,1048.78,7.05,9.02,176.03,1915.14,8001.22,0.94,36.66,164.68,2028.00,7857.41,10.9310,0.02,306,1915,84.93,14.27,8.5073
1,41,0.0008,0.0000,100.0,518.67,642.67,1588.43,1409.43,14.62,21.61,552.78,2388.18,9049.93,1.30,47.60,520.79,2388.18,8124.20,8.4246,0.03,394,2388,100.00,38.79,23.3015
1,42,0.0008,0.0000,100.0,518.67,642.33,1589.03,1408.58,14.62,21.61,553.29,2388.12,9037.21,1.30,47.67,520.96,2388.16,8121.16,8.4322,0.03,394,2388,100.00,38.79,23.3060
1,43,42.0004,0.8400,40.0,445.00,549.95,1349.26,1120.67,3.91,5.71,138.78,2211.57,8309.73,1.02,42.27,130.87,2387.64,8072.24,9.3711,0.02,332,2212,100.00,10.61,6.3271
1,44,42.0057,0.8418,40.0,445.00,549.94,1353.15,1123.81,3.91,5.71,138.26,2211.68,8310.35,1.02,42.17,130.02,2387.61,8077.25,9.3759,0.02,331,2212,100.00,10.58,6.3302
1,45,42.0062,0.8400,40.0,445.00,549.66,1351.60,1126.37,3.91,5.71,138.43,2211.64,8305.86,1.02,42.26,130.02,2387.71,8069.73,9.3758,0.02,333,2212,100.00,10.56,6.3899
1,46,35.0069,0.8419,60.0,449.44,555.92,1362.56,1131.28,5.48,8.00,194.62,2222.76,8339.06,1.02,41.95,183.18,2387.82,8059.23,9.3423,0.02,333,2223,100.00,14.78,8.8815
1,47,34.9999,0.8412,60.0,449.44,556.00,1369.58,1130.87,5.48,8.00,194.33,2222.70,8339.45,1.02,42.01,182.92,2387.75,8052.33,9.3217,0.02,335,2223,100.00,14.79,8.8589
1,48,25.0066,0.6217,80.0,462.54,537.02,1249.78,1056.33,7.05,9.02,174.79,1915.04,8003.11,0.94,36.68,164.28,2027.97,7866.56,10.8912,0.02,306,1915,84.93,14.16,8.5751
1,49,10.0042,0.2500,20.0,489.05,605.23,1501.39,1311.15,10.52,15.49,394.82,2319.03,8762.43,1.26,45.55,371.39,2388.26,8115.32,8.6801,0.03,370,2319,100.00,28.48,17.2468
1,50,9.9996,0.2500,20.0,489.05,604.74,1497.74,1306.57,10.52,15.49,394.18,2319.02,8772.46,1.26,45.54,371.30,2388.17,8114.55,8.6490,0.03,370,2319,100.00,28.49,17.0900
1,51,35.0060,0.8400,60.0,449.44,555.49,1368.79,1129.14,5.48,8.00,194.47,2222.70,8336.03,1.02,42.04,182.92,2387.85,8052.26,9.3318,0.02,336,2223,100.00,14.93,8.8312
1,52,25.0073,0.6200,80.0,462.54,536.73,1260.13,1049.39,7.05,9.03,175.89,1915.07,8004.40,0.94,36.89,164.40,2028.05,7864.50,10.9291,0.02,306,1915,84.93,14.35,8.6321
1,53,25.0076,0.6203,80.0,462.54,536.96,1273.66,1047.97,7.05,9.02,175.42,1915.17,8001.09,0.94,36.99,164.87,2028.01,7864.04,10.9041,0.02,307,1915,84.93,14.27,8.5824
1,54,42.0079,0.8400,40.0,445.00,549.60,1354.45,1124.21,3.91,5.72,137.64,2211.60,8312.53,1.02,41.94,130.20,2387.64,8066.80,9.3881,0.02,330,2212,100.00,10.57,6.2159
2,1,10.0014,0.2500,20.0,489.05,604.65,1495.23,1305.84,10.52,15.49,394.63,2318.90,8762.70,1.26,45.26,371.74,2388.15,8117.67,8.6570,0.03,370,2319,100.00,28.55,17.1653
2,2,35.0045,0.8400,60.0,449.44,555.30,1371.76,1130.43,5.48,8.00,193.82,2222.73,8341.68,1.02,41.75,183.17,2387.82,8055.42,9.3228,0.02,333,2223,100.00,14.76,8.9478
2,3,10.0004,0.2500,20.0,489.05,604.38,1493.87,1305.08,10.52,15.49,394.84,2318.96,8765.57,1.26,45.35,372.00,2388.18,8124.00,8.6425,0.03,369,2319,100.00,28.58,17.1909
2,4,41.9987,0.8411,40.0,445.00,549.32,1352.66,1120.79,3.91,5.71,138.20,2211.69,8307.30,1.02,41.94,130.48,2387.73,8070.61,9.3792,0.02,331,2212,100.00,10.71,6.4122
2,5,42.0038,0.8412,40.0,445.00,549.34,1352.57,1116.00,3.91,5.71,138.48,2211.73,8312.54,1.02,42.04,130.65,2387.76,8074.03,9.3623,0.02,331,2212,100.00,10.55,6.3961
2,6,35.0059,0.8400,60.0,449.44,555.65,1365.57,1127.84,5.48,8.00,195.02,2222.77,8338.73,1.02,41.70,182.99,2387.89,8056.10,9.3099,0.02,333,2223,100.00,14.96,8.9599
2,7,35.0024,0.8400,60.0,449.44,555.48,1369.52,1127.68,5.48,8.00,194.28,2222.67,8338.03,1.02,41.82,182.72,2387.79,8051.97,9.3069,0.02,335,2223,100.00,14.99,8.9256
2,8,42.0065,0.8403,40.0,445.00,549.42,1351.22,1124.95,3.91,5.71,138.25,2211.75,8315.82,1.02,42.03,130.49,2387.76,8081.63,9.3468,0.02,330,2212,100.00,10.58,6.4057
2,9,35.0062,0.8400,60.0,449.44,555.25,1362.67,1133.75,5.48,8.00,194.50,2222.74,8339.63,1.02,41.83,182.89,2387.86,8058.88,9.2933,0.02,332,2223,100.00,14.93,8.9407
2,10,10.0029,0.2500,20.0,489.05,604.54,1495.68,1304.17,10.52,15.49,394.17,2318.92,8760.91,1.26,45.06,371.70,2388.09,8120.90,8.6328,0.03,368,2319,100.00,28.73,17.1012
2,11,42.0052,0.8410,40.0,445.00,549.44,1355.56,1124.60,3.91,5.72,138.94,2211.64,8313.63,1.02,42.05,130.31,2387.71,8069.75,9.3767,0.02,330,2212,100.00,10.70,6.4489
2,12,25.0024,0.6200,80.0,462.54,536.55,1258.98,1049.01,7.05,9.02,175.33,1915.17,8007.88,0.94,36.78,165.04,2027.98,7868.66,10.8611,0.02,305,1915,84.93,14.23,8.5787
2,13,0.0019,0.0001,100.0,518.67,643.06,1596.18,1397.16,14.62,21.61,553.48,2388.04,9047.69,1.30,47.52,521.71,2388.09,8126.41,8.4260,0.03,392,2388,100.00,38.75,23.3241
2,14,10.0033,0.2500,20.0,489.05,604.63,1495.74,1305.67,10.52,15.49,394.60,2318.90,8762.32,1.26,45.24,371.43,2388.15,8127.80,8.6226,0.03,369,2319,100.00,28.55,17.0485
2,15,35.0067,0.8400,60.0,449.44,555.46,1368.91,1131.09,5.48,8.00,194.99,2222.78,8339.55,1.02,41.89,182.55,2387.86,8057.50,9.3355,0.02,333,2223,100.00,14.85,8.8493
2,16,34.9989,0.8416,60.0,449.44,555.32,1369.66,1133.63,5.48,8.00,194.20,2222.78,8337.71,1.02,42.03,183.25,2387.88,8057.92,9.3326,0.02,333,2223,100.00,15.00,9.0594
2,17,20.0003,0.7000,0.0,491.19,606.93,1486.74,1252.66,9.35,13.65,334.48,2323.93,8709.65,1.08,44.53,314.84,2388.01,8053.44,9.2040,0.02,363,2324,100.00,24.53,14.7170
2,18,0.0000,0.0000,100.0,518.67,642.32,1594.49,1403.74,14.62,21.61,554.39,2388.11,9049.73,1.30,47.31,521.87,2388.07,8118.04,8.4280,0.03,393,2388,100.00,38.77,23.4217
2,19,42.0055,0.8400,40.0,445.00,549.33,1348.85,1126.03,3.91,5.71,138.77,2211.71,8311.43,1.02,42.09,130.15,2387.75,8068.02,9.3837,0.02,330,2212,100.00,10.52,6.3337
2,20,42.0028,0.8405,40.0,445.00,549.90,1345.91,1128.80,3.91,5.71,138.52,2211.67,8309.68,1.02,42.00,130.52,2387.77,8069.77,9.3361,0.02,329,2212,100.00,10.70,6.4025
2,21,25.0052,0.6200,80.0,462.54,536.45,1258.13,1042.44,7.05,9.02,175.25,1915.20,8004.55,0.94,36.68,164.47,2028.04,7866.29,10.8580,0.02,306,1915,84.93,14.37,8.6928
2,22,35.0011,0.8400,60.0,449.44,555.99,1360.69,1127.77,5.48,8.00,194.34,2222.71,8343.49,1.02,42.04,183.01,2387.81,8064.60,9.3271,0.02,333,2223,100.00,15.12,8.9388
2,23,42.0055,0.8404,40.0,445.00,549.30,1349.28,1124.85,3.91,5.71,139.09,2211.67,8307.65,1.02,41.88,130.81,2387.80,8074.72,9.3674,0.02,332,2212,100.00,10.67,6.3573
2,24,25.0007,0.6200,80.0,462.54,537.06,1264.97,1047.52,7.05,9.02,175.53,1915.17,8004.45,0.94,36.36,165.11,2028.10,7867.11,10.8601,0.02,306,1915,84.93,14.26,8.6243
2,25,35.0075,0.8400,60.0,449.44,555.39,1364.33,1129.78,5.48,8.00,194.43,2222.71,8339.38,1.02,41.92,183.32,2387.78,8055.21,9.2905,0.02,335,2223,100.00,14.87,8.9557
2,26,19.9986,0.7000,0.0,491.19,607.68,1478.67,1253.88,9.35,13.65,334.68,2323.86,8710.82,1.08,44.56,315.36,2387.99,8057.16,9.2248,0.02,364,2324,100.00,24.54,14.7550
2,27,42.0041,0.8413,40.0,445.00,549.99,1357.20,1122.32,3.91,5.71,139.02,2211.64,8313.53,1.02,42.01,130.89,2387.71,8073.33,9.3254,0.02,330,2212,100.00,10.63,6.3799
2,28,25.0052,0.6200,80.0,462.54,536.40,1248.05,1048.58,7.05,9.02,175.41,1915.19,7994.62,0.94,36.78,164.74,2028.03,7859.35,10.8902,0.02,308,1915,84.93,14.27,8.5992
2,29,10.0024,0.2507,20.0,489.05,604.76,1496.53,1306.91,10.52,15.49,394.60,2318.93,8775.51,1.26,45.48,371.52,2388.12,8121.29,8.6476,0.03,368,2319,100.00,28.65,17.1482
2,30,0.0005,0.0009,100.0,518.67,642.46,1592.08,1405.92,14.62,21.61,554.46,2388.04,9053.20,1.30,47.49,521.27,2388.10,8126.17,8.4307,0.03,393,2388,100.00,38.98,23.4296
2,31,0.0025,0.0000,100.0,518.67,642.65,1587.15,1407.06,14.62,21.61,553.19,2388.11,9045.62,1.30,47.70,521.63,2388.12,8124.36,8.4608,0.03,393,2388,100.00,38.75,23.3186
2,32,0.0023,0.0016,100.0,518.67,642.25,1588.04,1408.23,14.62,21.61,553.77,2388.09,9038.01,1.30,47.33,521.66,2388.06,8122.09,8.4008,0.03,394,2388,100.00,38.90,23.5073
2,33,19.9986,0.7000,0.0,491.19,607.24,1481.67,1252.23,9.35,13.65,334.68,2323.90,8714.85,1.08,44.39,315.05,2388.06,8052.38,9.1919,0.02,365,2324,100.00,24.52,14.7185
2,34,20.0017,0.7005,0.0,491.19,607.50,1483.42,1248.96,9.35,13.65,334.41,2323.92,8712.46,1.08,44.44,314.94,2387.96,8051.62,9.2434,0.02,365,2324,100.00,24.65,14.7350
2,35,42.0009,0.8400,40.0,445.00,549.59,1350.13,1122.70,3.91,5.71,138.54,2211.65,8305.99,1.02,42.02,130.61,2387.71,8074.34,9.3800,0.02,328,2212,100.00,10.57,6.2806
2,36,42.0000,0.8400,40.0,445.00,549.57,1351.34,1120.73,3.91,5.71,138.56,2211.66,8312.82,1.02,41.91,130.61,2387.69,8078.74,9.3434,0.02,330,2212,100.00,10.72,6.3104
2,37,35.0020,0.8400,60.0,449.44,555.95,1360.10,1129.81,5.48,8.00,194.17,2222.69,8332.36,1.02,41.78,182.65,2387.82,8056.30,9.2972,0.02,333,2223,100.00,14.90,8.8442
2,38,42.0074,0.8400,40.0,445.00,549.76,1354.97,1116.49,3.91,5.71,138.75,2211.67,8304.15,1.02,42.02,130.28,2387.78,8075.52,9.3710,0.02,330,2212,100.00,10.68,6.4873
2,39,0.0012,0.0000,100.0,518.67,641.90,1592.84,1405.99,14.62,21.61,553.49,2388.11,9044.69,1.30,47.66,521.71,2388.17,8127.26,8.4692,0.03,393,2388,100.00,38.68,23.3445
2,40,42.0037,0.8400,40.0,445.00,549.93,1352.85,1119.64,3.91,5.71,138.56,2211.74,8316.17,1.02,41.92,130.83,2387.85,8072.67,9.3634,0.02,330,2212,100.00,10.71,6.3787
2,41,10.0008,0.2500,20.0,489.05,605.18,1498.79,1311.73,10.52,15.49,394.70,2318.95,8767.35,1.26,45.54,371.02,2388.12,8120.79,8.6422,0.03,368,2319,100.00,28.62,17.1055
2,42,42.0076,0.8413,40.0,445.00,549.74,1354.53,1129.12,3.91,5.72,138.34,2211.69,8312.46,1.02,42.08,130.96,2387.75,8076.08,9.3763,0.02,332,2212,100.00,10.58,6.3779
2,43,10.0061,0.2512,20.0,489.05,604.28,1501.60,1313.50,10.52,15.49,395.08,2318.92,8766.71,1.26,45.23,371.67,2388.14,8120.17,8.6022,0.03,369,2319,100.00,28.53,17.1262
2,44,9.9996,0.2500,20.0,489.05,604.61,1497.36,1307.52,10.52,15.49,394.33,2318.96,8766.43,1.26,45.25,371.39,2388.14,8121.17,8.6321,0.03,368,2319,100.00,28.55,17.1510
2,45,0.0006,0.0000,100.0,518.67,642.52,1590.42,1403.60,14.62,21.60,554.00,2388.13,9044.14,1.30,47.44,521.48,2388.16,8125.42,8.3995,0.03,393,2388,100.00,38.77,23.2941
2,46,25.0061,0.6200,80.0,462.54,536.87,1266.93,1044.13,7.05,9.02,175.97,1915.15,8003.83,0.94,36.73,164.46,2028.02,7867.45,10.8828,0.02,307,1915,84.93,14.25,8.6309
2,47,35.0071,0.8417,60.0,449.44,555.29,1366.71,1128.00,5.48,8.00,194.90,2222.77,8338.91,1.02,41.73,183.08,2387.80,8056.52,9.3225,0.02,333,2223,100.00,15.00,8.8146
2,48,20.0047,0.7002,0.0,491.19,607.59,1480.06,1242.63,9.35,13.65,334.34,2323.93,8710.06,1.08,44.30,314.91,2388.05,8047.81,9.2614,0.02,366,2324,100.00,24.59,14.7153
2,49,0.0026,0.0000,100.0,518.67,642.45,1589.31,1407.55,14.62,21.61,553.77,2388.06,9045.71,1.30,47.38,521.35,2388.08,8125.09,8.3919,0.03,394,2388,100.00,38.85,23.2977
2,50,20.0011,0.7010,0.0,491.19,607.54,1482.58,1248.64,9.35,13.66,335.29,2323.92,8712.58,1.07,44.43,315.11,2388.02,8055.70,9.1954,0.02,364,2324,100.00,24.38,14.7335
2,51,19.9990,0.7001,0.0,491.19,607.35,1480.10,1242.61,9.35,13.66,334.34,2323.91,8713.99,1.08,44.35,315.57,2388.03,8050.32,9.2124,0.02,364,2324,100.00,24.50,14.7493
2,52,42.0073,0.8400,40.0,445.00,549.61,1349.04,1120.98,3.91,5.71,138.16,2211.65,8312.02,1.02,41.84,130.33,2387.70,8073.15,9.3611,0.02,329,2212,100.00,10.53,6.4297
2,53,25.0015,0.6205,80.0,462.54,536.26,1261.31,1041.62,7.05,9.03,175.11,1915.18,8001.32,0.94,36.68,164.77,2028.07,7869.02,10.8926,0.02,307,1915,84.93,14.22,8.5813
2,54,0.0007,0.0000,100.0,518.67,642.57,1592.51,1406.44,14.62,21.61,553.37,2388.03,9039.78,1.30,47.50,521.56,2388.05,8125.96,8.4301,0.03,392,2388,100.00,38.81,23.2667
2,55,42.0020,0.8405,40.0,445.00,549.54,1350.79,1124.84,3.91,5.71,138.42,2211.67,8307.57,1.02,42.06,130.06,2387.80,8074.23,9.3943,0.02,330,2212,100.00,10.50,6.4049
2,56,42.0041,0.8400,40.0,445.00,549.36,1347.22,1124.53,3.91,5.71,139.22,2211.67,8308.70,1.02,42.13,130.49,2387.81,8082.93,9.3630,0.02,330,2212,100.00,10.53,6.3547
2,57,42.0052,0.8400,40.0,445.00,549.10,1347.86,1132.36,3.91,5.71,138.44,2211.71,8312.39,1.02,41.95,130.92,2387.81,8071.95,9.3448,0.02,331,2212,100.00,10.71,6.5352
2,58,0.0026,0.0000,100.0,518.67,642.69,1581.71,1402.45,14.62,21.61,554.03,2388.05,9049.32,1.30,47.61,521.41,2388.13,8126.65,8.4696,0.03,393,2388,100.00,38.76,23.3678
2,59,24.9999,0.6200,80.0,462.54,536.64,1256.83,1042.93,7.05,9.02,175.56,1915.23,8002.40,0.94,36.62,164.86,2028.07,7864.98,10.8934,0.02,305,1915,84.93,14.46,8.5235
2,60,42.0041,0.8400,40.0,445.00,549.63,1350.64,1122.37,3.91,5.72,138.54,2211.69,8306.11,1.02,42.05,130.45,2387.79,8071.81,9.3549,0.02,331,2212,100.00,10.63,6.3572
2,61,25.0048,0.6200,80.0,462.54,536.89,1264.33,1048.98,7.05,9.02,175.33,1915.22,8003.74,0.94,36.70,164.94,2028.00,7874.24,10.8905,0.02,307,1915,84.93,14.27,8.6178
2,62,10.0029,0.2500,20.0,489.05,604.97,1498.19,1308.98,10.52,15.49,394.22,2319.02,8771.92,1.26,45.50,371.55,2388.13,8119.26,8.6660,0.03,370,2319,100.00,28.63,17.0902
2,63,10.0046,0.2511,20.0,489.05,605.02,1497.19,1305.00,10.52,15.49,394.93,2319.01,8768.52,1.26,45.26,371.69,2388.16,8121.92,8.6245,0.03,369,2319,100.00,28.74,17.1240
2,64,42.0016,0.8401,40.0,445.00,549.99,1347.58,1121.35,3.91,5.71,139.13,2211.67,8305.81,1.02,42.19,130.82,2387.76,8073.16,9.3400,0.02,329,2212,100.00,10.57,6.4130
2,65,42.0055,0.8418,40.0,445.00,549.42,1351.82,1121.89,3.91,5.71,138.47,2211.68,8304.41,1.02,42.24,130.79,2387.75,8074.44,9.3664,0.02,331,2212,100.00,10.59,6.2542
2,66,35.0031,0.8400,60.0,449.44,555.14,1365.38,1124.95,5.48,8.00,194.37,2222.74,8334.44,1.02,41.93,182.72,2387.78,8053.88,9.3131,0.02,335,2223,100.00,14.78,8.9643
2,67,25.0017,0.6213,80.0,462.54,536.48,1259.58,1046.27,7.05,9.02,175.75,1915.16,8005.14,0.94,36.81,164.82,2028.03,7865.85,10.8925,0.02,306,1915,84.93,14.21,8.5913
2,68,35.0027,0.8413,60.0,449.44,555.59,1365.98,1126.38,5.48,8.00,194.44,2222.69,8334.60,1.02,41.96,182.98,2387.78,8056.28,9.3640,0.02,336,2223,100.00,14.71,8.8370
2,69,25.0066,0.6200,80.0,462.54,537.07,1262.74,1049.53,7.05,9.03,175.56,1915.16,7997.49,0.94,36.85,164.29,2028.03,7862.77,10.8646,0.02,306,1915,84.93,14.35,8.6240
2,70,24.9998,0.6200,80.0,462.54,536.59,1264.90,1053.54,7.05,9.03,175.71,1915.18,8002.53,0.94,36.73,164.42,2028.06,7864.96,10.8679,0.02,307,1915,84.93,14.27,8.5846
2,71,19.9986,0.7000,0.0,491.19,607.50,1490.89,1253.66,9.35,13.65,334.61,2323.91,8714.75,1.08,44.55,315.29,2388.01,8052.87,9.2122,0.02,363,2324,100.00,24.57,14.7481
2,72,25.0021,0.6202,80.0,462.54,536.76,1262.79,1044.13,7.05,9.03,175.53,1915.18,8002.44,0.94,36.74,163.95,2028.14,7870.12,10.8622,0.02,307,1915,84.93,14.21,8.5140
2,73,42.0008,0.8416,40.0,445.00,550.10,1351.50,1124.69,3.91,5.71,138.96,2211.67,8321.18,1.02,42.14,130.59,2387.77,8074.92,9.3644,0.02,330,2212,100.00,10.47,6.4356
2,74,42.0044,0.8400,40.0,445.00,549.25,1350.11,1124.74,3.91,5.71,139.14,2211.66,8307.47,1.02,42.03,130.82,2387.71,8078.33,9.3758,0.02,330,2212,100.00,10.45,6.3801
