0.0,0.0,5.401611318234245e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,2.441406195430318e-06,-1.9531250018189894e-05,4.3945312427240424e-05,3.8146972691777137e-07,-3.8146972691777137e-07,6.1035156022626325e-06,-4.882812481810106e-05,0.00019531249927240424,4.2915344167226976e-08,-1.2207031261368684e-06,-3.6621093499888957e-06,9.765625009094947e-05,0.0,4.882812554285465e-08,-4.470348362317633e-10,0.0,0.0,0.0,6.866455066756316e-07,1.9531250039506176e-07
0.0,0.0,-4.0419399814986545e-11,-1.545995471398387e-11,0.0,-1.708984370907274e-05,-2.4414062522737368e-05,5.859375005456968e-05,-3.906250003637979e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.708984370907274e-05,0.00010742187487267074,0.0003906250003637979,-4.768371586472142e-08,1.0681152318170462e-06,-7.324218699977791e-06,0.00011718750010913936,0.0001757812497089617,-1.9836425835251248e-08,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,-2.0141601453360636e-07
0.0,0.0,-8.300781217940312e-07,-2.622604367008563e-08,0.0,0.0,2.929687502728484e-05,4.3945312427240424e-05,0.0,8.583068833445395e-08,3.814697269177714e-08,3.662109378410605e-06,6.835937483629095e-05,0.00023437500021827873,-1.907348634588857e-08,-1.6784667948854803e-06,7.32421875682121e-06,-6.835937483629095e-05,9.765624963620212e-05,2.8076171787461135e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,1.327514649318573e-07
0.0,0.0,-1.1047363273064548e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-1.9531250018189894e-05,-4.3945312427240424e-05,-1.9531250018189894e-05,1.907348590179936e-08,0.0,7.32421875682121e-06,-1.9531250018189894e-05,-0.00042968749949068297,-1.907348634588857e-08,1.5258789076710855e-06,-5.493164053405053e-06,7.812500007275958e-05,-9.765624963620212e-05,1.7089843673545602e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,6.86645513781059e-08
0.0,0.0,-1.9042968730786924e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-2.441406195430318e-06,2.929687502728484e-05,4.3945312427240424e-05,1.907348590179936e-08,0.0,6.103515488575795e-07,-6.835937483629095e-05,0.00015625000014551915,-1.907348634588857e-08,3.051757815342171e-07,-6.713867179541921e-06,0.0,0.00019531250018189894,6.86645513781059e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-3.9215087888067046e-07
0.0,0.0,6.103512362187757e-09,-2.622604367008563e-08,0.0,0.0,2.929687502728484e-05,-3.906250003637979e-05,-5.371093743633537e-05,8.583068833445395e-08,3.814697269177714e-08,4.8828125045474735e-06,-9.765625009094947e-05,0.0,-1.907348634588857e-08,6.103515630684342e-07,1.8310546749944479e-06,0.00010742187487267074,-7.812500007275958e-05,-9.460449135190174e-08,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,-5.111694356685348e-08
0.0,0.0,3.539025843213306e-12,0.0,0.0,-1.708984370907274e-05,-7.324218699977791e-06,-4.8828125045474735e-05,0.0,-1.1444091718715299e-07,6.103515630684342e-07,-2.1972656213620212e-05,-7.812500007275958e-05,-0.00015625000014551915,-4.768371586472142e-08,-1.3732910133512632e-06,-2.6855468718167685e-05,-8.789062485448085e-05,1.9531249563442543e-05,3.982543947955719e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.0681152318170462e-06,-4.241943365457246e-07
0.0,0.0,-1.6662597630556775e-06,-1.57356262464603e-08,0.0,0.0,9.765625009094947e-06,-5.859375005456968e-05,4.3945312427240424e-05,8.583068833445395e-08,-2.0980834936068504e-07,3.0517578011313162e-06,-9.765625009094947e-05,3.9062499126885086e-05,-1.907348634588857e-08,-9.155273446026513e-07,6.103515488575795e-07,-1.9531250018189894e-05,3.906250003637979e-05,4.4708252033842655e-07,-4.470348362317633e-10,0.0,0.0,0.0,0.0,-8.239746129845571e-08
0.0,0.0,1.080322263646849e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-2.929687502728484e-05,-4.3945312427240424e-05,-5.371093743633537e-05,1.907348590179936e-08,0.0,-6.103515630684342e-06,-6.835937483629095e-05,0.0003515624994179234,-1.907348634588857e-08,1.5258789076710855e-06,-7.32421875682121e-06,9.765624781721272e-06,-9.765624963620212e-05,-1.5869140668200998e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,1.9531250039506176e-07
0.0,0.0,-2.8991699352332034e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,1.9531250018189894e-05,-3.417968741814548e-05,4.882812390860636e-06,3.8146972691777137e-07,-1.5258789076710855e-07,7.32421875682121e-06,0.00010742187487267074,-0.00011718749919964466,4.2915344167226976e-08,4.5776366874861196e-07,-1.0986328106810106e-05,3.906250003637979e-05,-0.00011718750010913936,4.4708252033842655e-07,-6.705522526129215e-10,0.0,0.0,0.0,6.103515630684342e-07,-3.9672851670502496e-08
0.0,0.0,-1.6479492188636868e-06,-2.622604367008563e-08,0.0,0.0,1.2207031204525265e-05,-4.8828125045474735e-05,1.4648437399955583e-05,8.583068833445395e-08,3.814697269177714e-08,3.662109378410605e-06,9.765625009094947e-05,-0.0003515624994179234,-1.907348634588857e-08,9.155273446026513e-07,-3.662109378410605e-06,-0.00010742187487267074,7.812500007275958e-05,4.577636758540393e-08,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,-1.3732910186803338e-07
0.0,0.0,-5.584716795681288e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,2.929687502728484e-05,4.882812390860636e-06,4.882812390860636e-06,3.8146972691777137e-07,-1.5258789076710855e-07,-1.0986328106810106e-05,-3.906250003637979e-05,-3.9062499126885086e-05,4.2915344167226976e-08,6.103515630684342e-07,-1.3427734359083843e-05,4.882812481810106e-05,-0.00023437500021827873,2.3498535206556426e-07,-4.470348362317633e-10,0.0,0.0,0.0,7.629394360719743e-08,3.341674812418205e-07
0.0,0.0,1.1399388334318306e-10,0.0,0.0,-1.708984370907274e-05,9.765625009094947e-06,-4.3945312427240424e-05,-5.371093743633537e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.4414062522737368e-05,-0.00011718750010913936,-0.00042968749949068297,-4.768371586472142e-08,-1.6784667948854803e-06,-2.6855468718167685e-05,-6.835937483629095e-05,0.00015625000014551915,2.6092529381571694e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.3732910133512632e-06,5.432128915572321e-07
0.0,0.0,2.655029298637146e-07,-5.054473839471996e-09,0.0,8.54492185453637e-06,4.8828125045474735e-06,-1.9531250018189894e-05,3.906250003637979e-05,1.9073486345888568e-07,-2.6702880795426154e-07,5.493164053405053e-06,-1.4648437399955583e-05,-7.812500007275958e-05,-2.38418573772492e-09,-1.3732910133512632e-06,3.0517578011313162e-06,-5.859375005456968e-05,0.00021484374974534148,1.0528564509115768e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.9073486257070726e-07,-5.4931641457756086e-08
0.0,0.0,-8.453369133576416e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-1.708984370907274e-05,0.0,-4.882812390860636e-06,3.8146972691777137e-07,-1.5258789076710855e-07,-2.4414062522737368e-06,-6.835937483629095e-05,0.0003125000002910383,4.2915344167226976e-08,6.103515630684342e-07,3.6621093499888957e-06,6.835937483629095e-05,0.00023437500021827873,4.409790044235251e-07,-4.470348362317633e-10,0.0,0.0,0.0,-9.155273446026513e-07,4.1809082063082315e-07
0.0,0.0,4.0740966866792405e-07,0.0,0.0,-1.2207031261368684e-05,1.464843751364242e-05,-2.441406240905053e-05,-5.859375005456968e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-3.6621093499888957e-06,-4.882812481810106e-05,0.00019531249927240424,-9.536743172944284e-09,-9.155273446026513e-07,9.765625009094947e-06,-9.765625009094947e-05,-5.859374959982233e-05,-3.845214848752221e-07,-6.705522526129215e-10,0.0,0.0,0.0,2.2888183437430598e-07,-3.356933575560106e-08
0.0,0.0,-1.831054419199063e-08,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-7.324218699977791e-06,3.417968741814548e-05,-3.906250003637979e-05,1.907348590179936e-08,0.0,5.493164053405053e-06,-3.906250003637979e-05,0.00023437500021827873,-1.907348634588857e-08,6.103515630684342e-07,-7.32421875682121e-06,-9.765624781721272e-06,0.0001757812497089617,-1.7700195265035745e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.6702880795426154e-07,9.460449135190174e-08
0.0,0.0,1.6113281233742782e-06,-2.622604367008563e-08,0.0,0.0,-2.441406195430318e-06,5.859375005456968e-05,-4.882812390860636e-06,8.583068833445395e-08,-2.0980834936068504e-07,7.32421875682121e-06,6.835937483629095e-05,-0.00015625000014551915,-1.907348634588857e-08,9.155273446026513e-07,-7.32421875682121e-06,-0.00010742187487267074,-0.00019531250018189894,-6.103515914901436e-09,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-3.738403364650367e-08
0.0,0.0,8.239746094318434e-07,-2.622604367008563e-08,0.0,0.0,1.464843751364242e-05,4.3945312427240424e-05,2.929687502728484e-05,8.583068833445395e-08,-2.0980834936068504e-07,6.103515630684342e-06,3.906250003637979e-05,-0.0003515624994179234,-1.907348634588857e-08,7.629394502828291e-07,-5.493164053405053e-06,4.882812481810106e-05,7.812500007275958e-05,4.7454834017912617e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.6702880795426154e-07,3.20434567768757e-08
0.0,0.0,-5.645751954830303e-07,-8.106231685900411e-09,0.0,8.54492185453637e-06,-1.464843751364242e-05,-5.371093743633537e-05,-1.4648437399955583e-05,1.9073486345888568e-07,4.5776367230132564e-07,-3.662109378410605e-06,1.4648437399955583e-05,0.0001757812497089617,-2.38418573772492e-09,9.155273446026513e-07,4.8828125045474735e-06,1.9531250018189894e-05,1.9531249563442543e-05,2.3345947219866048e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.433227533378158e-07,-3.73840332912323e-07
0.0,0.0,2.8076171787461135e-07,-9.822845481455289e-09,0.0,-1.2207031261368684e-05,-4.8828125045474735e-06,3.417968741814548e-05,-2.929687502728484e-05,4.5776367230132564e-07,-2.2888183615066282e-07,4.8828125045474735e-06,-3.906250003637979e-05,0.00011718749919964466,-9.536743172944284e-09,-1.6784667948854803e-06,4.8828125045474735e-06,-5.859375005456968e-05,-0.00019531250018189894,4.013061527530226e-07,-6.705522526129215e-10,0.0,0.0,0.0,-6.866455066756316e-07,-3.265380854600153e-07
0.0,0.0,-5.960464543805499e-12,0.0,0.0,-1.708984370907274e-05,-7.324218699977791e-06,-4.3945312427240424e-05,-5.859375005456968e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.2207031204525265e-05,-3.906250003637979e-05,-0.00046875000043655746,-4.768371586472142e-08,1.3732910133512632e-06,7.324218699977791e-06,-0.00010742187487267074,-0.00019531250018189894,4.348754885086237e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.5258788721439487e-07,-2.8076171787461135e-07
0.0,0.0,2.2538006400410482e-11,0.0,0.0,-1.708984370907274e-05,-1.2207031204525265e-05,3.906250003637979e-05,-2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.9531250018189894e-05,0.00011718750010913936,3.9062499126885086e-05,-4.768371586472142e-08,9.155273446026513e-07,-2.1972656213620212e-05,8.789062485448085e-05,-3.906250003637979e-05,-6.103515559630068e-08,-6.705522526129215e-10,0.0,0.0,0.0,-3.051757815342171e-07,-9.094238286877498e-07
0.0,0.0,2.8076171787461135e-07,-9.632110553603468e-09,0.0,2.4414062522737368e-06,4.8828125045474735e-06,4.8828125045474735e-05,4.882812390860636e-06,1.907348590179936e-08,0.0,2.4414062522737368e-06,-3.906250003637979e-05,0.0003125000002910383,-1.907348634588857e-08,6.103515630684342e-07,-6.103515630684342e-06,-2.9296874799911166e-05,-5.859374959982233e-05,1.678466787780053e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.814697180359872e-08,3.2348632750256456e-07
0.0,0.0,-7.487833486932716e-11,5.699694167159153e-11,0.0,-1.708984370907274e-05,1.708984370907274e-05,1.4648437399955583e-05,-9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,-2.441406195430318e-06,-9.765625009094947e-05,-0.00011718749919964466,-4.768371586472142e-08,1.5258789076710855e-06,-2.929687502728484e-05,0.00010742187487267074,-0.0001367187496725819,-2.1972656227831067e-07,-6.705522526129215e-10,0.0,0.0,0.0,-1.8310546892053026e-06,-1.7089843851181286e-07
0.0,0.0,3.9215087888067046e-07,0.0,0.0,-1.2207031261368684e-05,-1.708984370907274e-05,5.859375005456968e-05,1.4648437399955583e-05,4.5776367230132564e-07,-2.2888183615066282e-07,1.3427734359083843e-05,-1.9531250018189894e-05,-0.0003906250003637979,-9.536743172944284e-09,1.2207031261368684e-06,-1.3427734359083843e-05,-8.789062485448085e-05,-0.00023437500021827873,3.845214848752221e-07,-6.705522526129215e-10,0.0,0.0,0.0,-7.629394360719743e-08,8.239746094318434e-07
0.0,0.0,7.843017577613409e-07,2.2029876700635498e-08,0.0,8.54492185453637e-06,-2.6855468718167685e-05,-4.3945312427240424e-05,-1.9531250018189894e-05,1.9073486345888568e-07,4.5776367230132564e-07,5.493164053405053e-06,-3.417968741814548e-05,-0.0001757812497089617,-2.38418573772492e-09,1.0681152318170462e-06,3.0517578011313162e-06,2.441406240905053e-05,-0.00023437500021827873,-1.0528564509115768e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.1444091718715299e-07,-6.713867151120212e-08
0.0,0.0,-2.929687497044142e-07,1.7452239986504026e-08,0.0,0.0,-2.6855468718167685e-05,1.4648437399955583e-05,5.371093743633537e-05,8.583068833445395e-08,3.814697269177714e-08,-3.0517578011313162e-06,-9.765625009094947e-05,0.00023437500021827873,-1.907348634588857e-08,-4.5776366874861196e-07,-4.8828125045474735e-06,-4.882812481810106e-05,-3.906250003637979e-05,3.692626950879685e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,1.579284667485581e-07
0.0,0.0,2.8498470835795764e-11,-1.545995471398387e-11,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,4.8828125045474735e-05,2.441406240905053e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.441406195430318e-06,-8.789062485448085e-05,-0.0003515624994179234,-4.768371586472142e-08,1.6784667948854803e-06,2.4414062522737368e-05,9.765625009094947e-05,0.00015625000014551915,-3.982543947955719e-07,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,-7.141113265163312e-07
0.0,0.0,5.157470717165324e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,2.441406195430318e-06,-2.929687502728484e-05,2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,-1.2207031261368684e-06,1.4648437399955583e-05,0.00021484374974534148,-2.38418573772492e-09,-1.5258788721439487e-07,-7.32421875682121e-06,0.0,0.00015625000014551915,-2.4414062416155957e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,3.7689208909341687e-07
0.0,0.0,-2.0209699907493273e-11,0.0,0.0,-1.708984370907274e-05,-1.708984370907274e-05,5.371093743633537e-05,5.371093743633537e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.929687502728484e-05,-6.835937483629095e-05,-0.0003125000002910383,-4.768371586472142e-08,-1.5258789076710855e-06,-2.1972656213620212e-05,-6.835937483629095e-05,0.00019531250018189894,-3.5247802721016797e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,3.2043456954511385e-07
0.0,0.0,-2.0209699907493273e-11,0.0,0.0,-1.708984370907274e-05,1.708984370907274e-05,2.929687502728484e-05,-4.3945312427240424e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.1972656213620212e-05,0.00011718750010913936,-3.9062499126885086e-05,-4.768371586472142e-08,-1.8310546892053026e-06,2.1972656213620212e-05,-8.789062485448085e-05,0.00015625000014551915,4.3182373055117296e-07,-6.705522526129215e-10,0.0,0.0,0.0,9.155273446026513e-07,-2.441406259379164e-07
0.0,0.0,5.432128915572321e-07,-2.622604367008563e-08,0.0,0.0,1.2207031204525265e-05,9.765625009094947e-06,4.3945312427240424e-05,8.583068833445395e-08,3.814697269177714e-08,-1.2207031261368684e-06,6.835937483629095e-05,0.00046875000043655746,-1.907348634588857e-08,4.5776366874861196e-07,-4.8828125045474735e-06,-0.00010742187487267074,0.00023437500021827873,4.257202146362715e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.433227533378158e-07,-1.9989013644305942e-07
0.0,0.0,-8.42285153623834e-07,-2.5558471672404437e-08,0.0,0.0,2.441406195430318e-06,2.441406240905053e-05,5.859375005456968e-05,8.583068833445395e-08,3.814697269177714e-08,-5.493164053405053e-06,-6.835937483629095e-05,-0.0003906250003637979,-1.907348634588857e-08,-1.8310546892053026e-06,4.272460927268185e-06,0.00010742187487267074,0.0,2.685546878211653e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,1.9531250039506176e-07
0.0,0.0,-1.1169433591362576e-06,-2.622604367008563e-08,0.0,0.0,-2.6855468718167685e-05,-2.441406240905053e-05,-4.882812390860636e-06,8.583068833445395e-08,3.814697269177714e-08,-7.32421875682121e-06,-0.00010742187487267074,0.0003515624994179234,-1.907348634588857e-08,-1.6784667948854803e-06,4.272460927268185e-06,-3.906250003637979e-05,-1.9531249563442543e-05,1.327514649318573e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,2.0751953133668621e-07
0.0,0.0,7.873535139424348e-07,-8.964538555922275e-09,0.0,2.4414062522737368e-06,-1.708984370907274e-05,5.859375005456968e-05,2.929687502728484e-05,1.907348590179936e-08,0.0,-4.8828125045474735e-06,9.765624781721272e-06,-0.00042968749949068297,-1.907348634588857e-08,7.629394502828291e-07,-7.32421875682121e-06,6.835937483629095e-05,-1.9531249563442543e-05,4.1503906267337243e-07,-4.470348362317633e-10,0.0,0.0,0.0,-2.6702880795426154e-07,2.4414062416155957e-07
0.0,0.0,8.178710970696557e-07,-5.912780709493859e-09,0.0,2.4414062522737368e-06,0.0,-4.3945312427240424e-05,-4.882812390860636e-06,1.907348590179936e-08,0.0,1.8310546749944479e-06,-4.882812481810106e-05,0.00019531249927240424,-1.907348634588857e-08,-1.6784667948854803e-06,-1.8310546749944479e-06,0.0,7.812500007275958e-05,9.613037121880552e-08,-4.470348362317633e-10,0.0,0.0,0.0,-3.814697180359872e-08,7.019042946865284e-08
0.0,0.0,-5.737304675790256e-07,-1.1157989532328827e-08,0.0,8.54492185453637e-06,1.9531250018189894e-05,2.929687502728484e-05,-4.3945312427240424e-05,1.9073486345888568e-07,4.5776367230132564e-07,-6.713867179541921e-06,3.906250003637979e-05,-0.0001367187496725819,-2.38418573772492e-09,3.051757815342171e-07,-1.2207031261368684e-06,-2.929687502728484e-05,5.859374959982233e-05,6.561279342065518e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-1.5258789076710855e-07,-5.4931641457756086e-08
0.0,0.0,-1.831054774470431e-08,0.0,0.0,-1.2207031261368684e-05,-1.9531250018189894e-05,1.4648437399955583e-05,2.441406240905053e-05,4.5776367230132564e-07,-2.2888183615066282e-07,7.32421875682121e-06,2.9296874799911166e-05,-0.0003125000002910383,-9.536743172944284e-09,-7.629394502828291e-07,1.464843751364242e-05,9.765624781721272e-06,-0.0001757812497089617,4.409790044235251e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776367230132564e-07,-5.310058597274292e-07
0.0,0.0,4.1046142662537477e-07,0.0,0.0,-1.2207031261368684e-05,-9.765625009094947e-06,-9.765625009094947e-06,-5.371093743633537e-05,4.5776367230132564e-07,-2.2888183615066282e-07,-7.32421875682121e-06,1.9531250018189894e-05,-3.9062499126885086e-05,-9.536743172944284e-09,9.155273446026513e-07,-1.2207031261368684e-05,-7.812500007275958e-05,-0.00019531250018189894,1.6784668055436214e-07,-6.705522526129215e-10,0.0,0.0,0.0,-2.2888183437430598e-07,1.5258789076710855e-07
0.0,0.0,5.187988278976263e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-9.765625009094947e-06,3.906250003637979e-05,1.4648437399955583e-05,1.907348590179936e-08,0.0,1.2207031261368684e-06,-4.882812481810106e-05,0.0002734374993451638,-1.907348634588857e-08,9.155273446026513e-07,-1.8310546749944479e-06,9.765625009094947e-05,-0.00023437500021827873,4.6081543025877636e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-3.5400390707707174e-07
0.0,0.0,-5.767822273128331e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-1.9531250018189894e-05,4.882812390860636e-06,1.4648437399955583e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-6.103515488575795e-07,-5.371093743633537e-05,-9.765624963620212e-05,-2.38418573772492e-09,-6.103515630684342e-07,-6.103515630684342e-06,4.8828125045474735e-05,0.0,3.662109371305178e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.8146972691777137e-07,1.0528564509115768e-07
0.0,0.0,7.843017577613409e-07,-5.054473839471996e-09,0.0,8.54492185453637e-06,2.1972656213620212e-05,3.417968741814548e-05,-2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,-1.8310546749944479e-06,4.3945312427240424e-05,-0.00015625000014551915,-2.38418573772492e-09,1.6784667948854803e-06,-4.8828125045474735e-06,9.765625009094947e-06,3.906250003637979e-05,4.1809082063082315e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,3.219604494120176e-07
0.0,0.0,2.3803711002301498e-07,-2.622604367008563e-08,0.0,0.0,-2.4414062522737368e-05,-4.8828125045474735e-05,-3.906250003637979e-05,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515488575795e-07,9.765625009094947e-05,0.0002734374993451638,-1.907348634588857e-08,-1.3732910133512632e-06,-3.0517578011313162e-06,-0.00010742187487267074,-0.00019531250018189894,-3.29589843417466e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.051757815342171e-07,-5.5694580503029556e-08
